Id,SalePrice
1807,108011.17
1808,111573.516
1809,123197.99
1810,140192.45
1811,81299.664
1812,78347.21
1813,115550.55
1814,80450.805
1815,55421.54
1816,74970.92
1817,97316.266
1818,109434.99
1819,146260.08
1820,45482.227
1821,110007.37
1822,156548.77
1823,42491.24
1824,106046.6
1825,145628.12
1826,93674.28
1827,100645.414
1828,122227.4
1829,104852.29
1830,136402.22
1831,137236.36
1832,75448.734
1833,126711.73
1834,131288.08
1835,103188.22
1836,109540.805
1837,101389.39
1838,121243.95
1839,106189.086
1840,152299.28
1841,136113.23
1842,91779.89
1843,103457.164
1844,144228.05
1845,144692.3
1846,156156.89
1847,156550.7
1848,43983.33
1849,93480.27
1850,117789.79
1851,149575.7
1852,115843.945
1853,123948.83
1854,162088.89
1855,163979.6
1856,216961.44
1857,123496.43
1858,123171.24
1859,116357.984
1860,154250.39
1861,118461.17
1862,307919.12
1863,274588.94
1864,274591.53
1865,325702.94
1866,324215.38
1867,218309.34
1868,290252.8
1869,200566.33
1870,222291.5
1871,233503.48
1872,186044.12
1873,258768.08
1874,152491.25
1875,185215.38
1876,207428.56
1877,204658.1
1878,166881.44
1879,128504.44
1880,125884.71
1881,241252.81
1882,251975.39
1883,193232.61
1884,201964.86
1885,210737.2
1886,267217.3
1887,209687.27
1888,257359.94
1889,181221.97
1890,116287.34
1891,123127.35
1892,92776.91
1893,128567.7
1894,115229.945
1895,119042.71
1896,124911.734
1897,127965.77
1898,118163.8
1899,154064.84
1900,159465.53
1901,178798.66
1902,151906.73
1903,218153.27
1904,125840.97
1905,191414.69
1906,137785.55
1907,197175.73
1908,106763.38
1909,134768.72
1910,118704.74
1911,203042.64
1912,318545.25
1913,127732.65
1914,55412.793
1915,326296.3
1916,65720.15
1917,257159.94
1918,134702.11
1919,163290.31
1920,138465.77
1921,400600.03
1922,309934.8
1923,239624.36
1924,215242.84
1925,199483.45
1926,414690.56
1927,134738.69
1928,159744.69
1929,126503.48
1930,147949.25
1931,133355.86
1932,143374.64
1933,184726.23
1934,181143.05
1935,176658.94
1936,186248.64
1937,183396.0
1938,165941.44
1939,257370.2
1940,170397.61
1941,172336.55
1942,186616.73
1943,206471.97
1944,363289.5
1945,415651.44
1946,128700.055
1947,286757.22
1948,123371.58
1949,237813.88
1950,169039.5
1951,242035.72
1952,197324.66
1953,187062.0
1954,191726.9
1955,137509.97
1956,292721.75
1957,154222.34
1958,280431.7
1959,137824.61
1960,110387.984
1961,121670.51
1962,88333.14
1963,95409.71
1964,107364.51
1965,142021.44
1966,125782.086
1967,273078.62
1968,382887.75
1969,363807.94
1970,399530.4
1971,433536.84
1972,383442.6
1973,290765.7
1974,337689.2
1975,463745.72
1976,268456.8
1977,335818.94
1978,326363.22
1979,308184.1
1980,192685.53
1981,325457.06
1982,217479.27
1983,203262.8
1984,168708.53
1985,215166.42
1986,182837.03
1987,184028.38
1988,181116.83
1989,187009.88
1990,211394.44
1991,217590.81
1992,206987.5
1993,172620.33
1994,206098.11
1995,179573.86
1996,242914.19
1997,293020.5
1998,306162.78
1999,282597.66
2000,312333.44
2001,283049.88
2002,227438.27
2003,269246.28
2004,277597.75
2005,202532.56
2006,221422.58
2007,250379.06
2008,224289.98
2009,195488.89
2010,188217.97
2011,153820.67
2012,177999.64
2013,188343.17
2014,188106.19
2015,211089.75
2016,194595.11
2017,195601.08
2018,140814.39
2019,133994.89
2020,101475.4
2021,103647.51
2022,188303.8
2023,143125.6
2024,287078.38
2025,372908.12
2026,180740.52
2027,163403.38
2028,148550.8
2029,172845.61
2030,257368.58
2031,223077.47
2032,227623.98
2033,245646.08
2034,168716.69
2035,226829.48
2036,187079.3
2037,196843.22
2038,276893.78
2039,235267.02
2040,347315.0
2041,275018.16
2042,209506.38
2043,169304.8
2044,163853.6
2045,196250.64
2046,142425.42
2047,145812.44
2048,126507.984
2049,127464.766
2050,171051.12
2051,101574.97
2052,117228.22
2053,139879.73
2054,122664.04
2055,149213.58
2056,147025.62
2057,118558.86
2058,200984.47
2059,146462.1
2060,159183.12
2061,154314.98
2062,130843.05
2063,120048.28
2064,138600.6
2065,114085.97
2066,154928.89
2067,115653.96
2068,129506.445
2069,85857.66
2070,111280.56
2071,101810.14
2072,149240.7
2073,138891.14
2074,174252.78
2075,136185.94
2076,114358.96
2077,161441.88
2078,132140.55
2079,122984.13
2080,118924.84
2081,126441.13
2082,115932.836
2083,143519.08
2084,114747.34
2085,116601.984
2086,103387.24
2087,110543.85
2088,93591.13
2089,81771.6
2090,128917.78
2091,117746.09
2092,120915.43
2093,89159.33
2094,98342.04
2095,152560.23
2096,73720.03
2097,91978.89
2098,134736.61
2099,55752.67
2100,57814.88
2101,107964.51
2102,113677.78
2103,100156.08
2104,115692.0
2105,128608.555
2106,72896.92
2107,192063.14
2108,115151.19
2109,113538.15
2110,108956.82
2111,138245.33
2112,151555.03
2113,126970.96
2114,117668.516
2115,166067.67
2116,113649.516
2117,146687.2
2118,130146.86
2119,115082.42
2120,110172.984
2121,97013.35
2122,113254.516
2123,78181.805
2124,153174.34
2125,118333.54
2126,156758.08
2127,152968.9
2128,121453.75
2129,84503.86
2130,126793.8
2131,145426.95
2132,113254.02
2133,107723.03
2134,127984.2
2135,95663.234
2136,80608.56
2137,102585.67
2138,124896.28
2139,152144.28
2140,146789.08
2141,149111.8
2142,137444.95
2143,148778.16
2144,117552.54
2145,142076.17
2146,147794.48
2147,146234.0
2148,131749.62
2149,140336.14
2150,216735.9
2151,118738.21
2152,149319.23
2153,153096.16
2154,98890.74
2155,136860.95
2156,278537.38
2157,228112.31
2158,246488.14
2159,193837.47
2160,194630.8
2161,238434.45
2162,377031.6
2163,332273.38
2164,214780.25
2165,188840.77
2166,146776.53
2167,209563.92
2168,197661.8
2169,200689.0
2170,211572.2
2171,144557.0
2172,127641.586
2173,161562.12
2174,234409.45
2175,299166.94
2176,305176.66
2177,265433.38
2178,205841.48
2179,128919.914
2180,188987.56
2181,192102.38
2182,218655.94
2183,189266.69
2184,110557.68
2185,125544.305
2186,142779.95
2187,150659.28
2188,156409.03
2189,228231.72
2190,79687.55
2191,78290.82
2192,93530.6
2193,99220.79
2194,113988.195
2195,115260.47
2196,111817.5
2197,122480.23
2198,128908.67
2199,176982.67
2200,154834.0
2201,138208.12
2202,212699.77
2203,150562.58
2204,176047.95
2205,119813.94
2206,129520.25
2207,241172.94
2208,229496.33
2209,253246.64
2210,119651.3
2211,100834.164
2212,113623.086
2213,108201.15
2214,146789.9
2215,89728.62
2216,138464.3
2217,41003.42
2218,94574.35
2219,85188.89
2220,102184.39
2221,323647.56
2222,275309.75
2223,265933.97
2224,204419.38
2225,129396.11
2226,177928.06
2227,182099.62
2228,264718.28
2229,272426.75
2230,157971.53
2231,218109.33
2232,176082.66
2233,181932.39
2234,223795.62
2235,206718.34
2236,271022.12
2237,307864.5
2238,188935.42
2239,90999.03
2240,156246.1
2241,153820.19
2242,109140.52
2243,117134.78
2244,102950.68
2245,88179.41
2246,143403.23
2247,108633.836
2248,130510.77
2249,131301.16
2250,128869.23
2251,115013.76
2252,168588.62
2253,162072.27
2254,168033.8
2255,196634.83
2256,184589.06
2257,210532.88
2258,165370.89
2259,175110.03
2260,150019.7
2261,171691.81
2262,222074.5
2263,379009.53
2264,420860.9
2265,137940.05
2266,297233.03
2267,378823.28
2268,450576.78
2269,145229.69
2270,199733.66
2271,200613.05
2272,194425.11
2273,164199.38
2274,179100.3
2275,158235.08
2276,175420.66
2277,173977.42
2278,141677.27
2279,129161.664
2280,112942.8
2281,169824.12
2282,175729.2
2283,102988.39
2284,107627.13
2285,128300.125
2286,119127.16
2287,360656.78
2288,304216.84
2289,364606.0
2290,442311.34
2291,323388.75
2292,405623.72
2293,436713.28
2294,406187.7
2295,512821.94
2296,278386.0
2297,363384.7
2298,366220.34
2299,352817.12
2300,321059.28
2301,326067.22
2302,238389.6
2303,242977.34
2304,254745.19
2305,199008.47
2306,193349.03
2307,195290.56
2308,235003.02
2309,265104.44
2310,206275.75
2311,189845.03
2312,174133.33
2313,183621.48
2314,178715.75
2315,175420.52
2316,196134.12
2317,195754.48
2318,194064.36
2319,182996.27
2320,184250.62
2321,222772.48
2322,193828.27
2323,178209.62
2324,185305.23
2325,209276.27
2326,170553.33
2327,210975.92
2328,218971.06
2329,189328.34
2330,180133.89
2331,347921.9
2332,378580.8
2333,322729.84
2334,271708.84
2335,268947.28
2336,316935.06
2337,193777.17
2338,241477.39
2339,205784.97
2340,403235.16
2341,208852.61
2342,236024.45
2343,235779.11
2344,213492.7
2345,236211.9
2346,220359.39
2347,210251.27
2348,243190.3
2349,193855.56
2350,286177.03
2351,263841.22
2352,245554.72
2353,264914.4
2354,140815.42
2355,153036.92
2356,149978.66
2357,184596.34
2358,202015.88
2359,130585.94
2360,116107.01
2361,140446.19
2362,252526.8
2363,137035.4
2364,151308.75
2365,208912.8
2366,199866.05
2367,219632.45
2368,206071.66
2369,211682.81
2370,175603.77
2371,173104.0
2372,191415.52
2373,285062.56
2374,306583.16
2375,231857.0
2376,272280.22
2377,361731.28
2378,152191.5
2379,214958.38
2380,142189.27
2381,178591.58
2382,192830.47
2383,197648.84
2384,255738.88
2385,152203.02
2386,128656.82
2387,139530.89
2388,89086.38
2389,128235.92
2390,141669.97
2391,137678.11
2392,104520.17
2393,156498.48
2394,142180.83
2395,203392.27
2396,146304.14
2397,197256.83
2398,128552.86
2399,66784.8
2400,87843.57
2401,123015.06
2402,125083.98
2403,128393.1
2404,142037.08
2405,154511.97
2406,139243.45
2407,122102.875
2408,137677.4
2409,123563.625
2410,158085.11
2411,117327.75
2412,142751.94
2413,129433.305
2414,138210.56
2415,121895.4
2416,119418.28
2417,130181.375
2418,127013.234
2419,130358.516
2420,125179.22
2421,137784.72
2422,106285.3
2423,109997.52
2424,148927.6
2425,202808.9
2426,138204.3
2427,144737.02
2428,166824.27
2429,109283.08
2430,134983.39
2431,117010.85
2432,147429.11
2433,138297.97
2434,135804.2
2435,143439.38
2436,116129.484
2437,118564.055
2438,122783.44
2439,94675.32
2440,112684.34
2441,78596.305
2442,104133.18
2443,108472.266
2444,120033.61
2445,92337.49
2446,137053.66
2447,186843.55
2448,140569.62
2449,110298.55
2450,156426.23
2451,141806.25
2452,198316.92
2453,96848.59
2454,123403.55
2455,124643.19
2456,120151.67
2457,132831.47
2458,133307.97
2459,100312.25
2460,140212.75
2461,113375.72
2462,136245.62
2463,114934.31
2464,167605.11
2465,140580.38
2466,116944.42
2467,130066.41
2468,80246.15
2469,83409.81
2470,181910.28
2471,181742.02
2472,156482.48
2473,110908.9
2474,97464.82
2475,190868.19
2476,114439.15
2477,117140.4
2478,142896.77
2479,105069.516
2480,145657.7
2481,126920.47
2482,123930.33
2483,114348.03
2484,128733.31
2485,125957.55
2486,148676.1
2487,190310.42
2488,158473.19
2489,151166.78
2490,152341.56
2491,91822.65
2492,194761.97
2493,137987.61
2494,122342.58
2495,85007.89
2496,221569.88
2497,140078.12
2498,109933.08
2499,85430.484
2500,123997.25
2501,121121.67
2502,138498.17
2503,104807.336
2504,166751.8
2505,231508.94
2506,249560.8
2507,315100.7
2508,253212.64
2509,210586.31
2510,208229.88
2511,178260.66
2512,209353.95
2513,212694.92
2514,259336.4
2515,145041.28
2516,184103.73
2517,146742.06
2518,155529.64
2519,241647.94
2520,216423.52
2521,190279.2
2522,222119.19
2523,116187.91
2524,145659.9
2525,144115.38
2526,130326.16
2527,117964.41
2528,126054.37
2529,133217.88
2530,124700.21
2531,231260.69
2532,221403.72
2533,198420.95
2534,215288.25
2535,292306.88
2536,224847.52
2537,240812.94
2538,184513.45
2539,186006.3
2540,186934.4
2541,182582.61
2542,180802.64
2543,122049.92
2544,113518.7
2545,130505.67
2546,124277.48
2547,139180.1
2548,140054.16
2549,169848.45
2550,429655.22
2551,134057.48
2552,120719.08
2553,77529.87
2554,91446.55
2555,116866.2
2556,110323.555
2557,97811.42
2558,156100.73
2559,116566.11
2560,172937.1
2561,164135.58
2562,133324.75
2563,152991.81
2564,177449.25
2565,144480.7
2566,174941.05
2567,127544.234
2568,212133.75
2569,208236.55
2570,117259.11
2571,186440.97
2572,126254.016
2573,192444.8
2574,266528.84
2575,124288.2
2576,112806.27
2577,151162.36
2578,80758.4
2579,85222.05
2580,108411.36
2581,129642.445
2582,110789.99
2583,304730.38
2584,159028.45
2585,188509.86
2586,209287.56
2587,184812.38
2588,143291.23
2589,139802.34
2590,193510.19
2591,186838.03
2592,207867.53
2593,259717.61
2594,166126.06
2595,195044.61
2596,297633.06
2597,181203.72
2598,298076.6
2599,349695.28
2600,116735.69
2601,136472.0
2602,82531.9
2603,91996.21
2604,87232.086
2605,84716.12
2606,154687.61
2607,192411.69
2608,182715.22
2609,165422.56
2610,116265.1
2611,104371.12
2612,171186.06
2613,129199.234
2614,125025.47
2615,149400.61
2616,138237.92
2617,186041.55
2618,212349.14
2619,190191.34
2620,188147.34
2621,178152.98
2622,179695.62
2623,250807.95
2624,317704.6
2625,267303.66
2626,169818.33
2627,151807.38
2628,509586.0
2629,528852.56
2630,414051.97
2631,471304.44
2632,441305.12
2633,325980.34
2634,420985.2
2635,154541.44
2636,176077.47
2637,157080.42
2638,274544.22
2639,174940.53
2640,142149.89
2641,108496.29
2642,177039.55
2643,101183.61
2644,120727.734
2645,107943.52
2646,90148.69
2647,105474.74
2648,138219.95
2649,147552.7
2650,126435.73
2651,143121.83
2652,399459.9
2653,254084.47
2654,260696.19
2655,385319.6
2656,321962.88
2657,356730.22
2658,319179.38
2659,320738.06
2660,379876.9
2661,341432.0
2662,364592.44
2663,293771.12
2664,265255.22
2665,301043.28
2666,268868.6
2667,174401.08
2668,174787.78
2669,181737.02
2670,291117.78
2671,179212.88
2672,191790.92
2673,205063.5
2674,180697.88
2675,176085.89
2676,193131.9
2677,193798.75
2678,232384.16
2679,284456.22
2680,311821.44
2681,380043.03
2682,320449.53
2683,445472.06
2684,316288.62
2685,332358.94
2686,274506.72
2687,273428.78
2688,215692.12
2689,206803.34
2690,335125.56
2691,199574.06
2692,151059.11
2693,200029.78
2694,145287.6
2695,197380.81
2696,191812.84
2697,186056.81
2698,207608.92
2699,157789.56
2700,147170.2
2701,166327.11
2702,120816.22
2703,117717.23
2704,133366.61
2705,119818.375
2706,120704.18
2707,115092.6
2708,130985.31
2709,89858.586
2710,124793.84
2711,290740.53
2712,408050.3
2713,182402.98
2714,154469.58
2715,172630.36
2716,144655.77
2717,219627.0
2718,229431.62
2719,153736.77
2720,162990.9
2721,131930.19
2722,162509.34
2723,134034.17
2724,125264.73
2725,128109.266
2726,160549.16
2727,162517.25
2728,164630.84
2729,148587.9
2730,143074.17
2731,115162.3
2732,122712.62
2733,142060.22
2734,138284.64
2735,133650.22
2736,147624.9
2737,125374.55
2738,127489.89
2739,153124.73
2740,135160.23
2741,140034.0
2742,156306.12
2743,155421.62
2744,160425.39
2745,138243.02
2746,137002.92
2747,132771.72
2748,127804.016
2749,127093.164
2750,130697.984
2751,132296.98
2752,155684.58
2753,146402.28
2754,233993.5
2755,130083.5
2756,98047.08
2757,73481.9
2758,107099.67
2759,162357.81
2760,109488.59
2761,143031.3
2762,142312.92
2763,170223.5
2764,124060.93
2765,264501.5
2766,131528.56
2767,91171.03
2768,118901.59
2769,132453.2
2770,127426.73
2771,112012.99
2772,112086.195
2773,143750.73
2774,131585.48
2775,105698.98
2776,126949.02
2777,136906.7
2778,90820.85
2779,109735.734
2780,92438.04
2781,85866.734
2782,95761.28
2783,97356.055
2784,121707.98
2785,144958.97
2786,75459.79
2787,111561.086
2788,81276.27
2789,159768.34
2790,102049.88
2791,109650.766
2792,87738.09
2793,152634.19
2794,113321.11
2795,119211.56
2796,106496.234
2797,207050.73
2798,109798.47
2799,108670.05
2800,44164.08
2801,93897.56
2802,118159.96
2803,142832.84
2804,116707.36
2805,93607.61
2806,87010.25
2807,154448.61
2808,144031.61
2809,135415.86
2810,135628.31
2811,157794.72
2812,153173.67
2813,140225.56
2814,144869.12
2815,80474.805
2816,208153.11
2817,149569.89
2818,130425.39
2819,171194.2
2820,142208.72
2821,118941.03
2822,169066.84
2823,316346.9
2824,163617.98
2825,140658.2
2826,133178.28
2827,131245.19
2828,220106.81
2829,197516.22
2830,232571.16
2831,175734.23
2832,249628.69
2833,278033.22
2834,214517.0
2835,223534.23
2836,197424.56
2837,150904.9
2838,146349.53
2839,186186.86
2840,194792.52
2841,198398.97
2842,229336.16
2843,154048.33
2844,163812.86
2845,119253.266
2846,206091.52
2847,211685.89
2848,213583.97
2849,208663.19
2850,279917.8
2851,200125.1
2852,223098.3
2853,237486.1
2854,133437.22
2855,197585.88
2856,195786.19
2857,192240.45
2858,196770.06
2859,130586.79
2860,125376.06
2861,116878.555
2862,186991.72
2863,131849.14
2864,255758.69
2865,135812.17
2866,132058.0
2867,103279.125
2868,98679.35
2869,102295.6
2870,126295.59
2871,92340.55
2872,72792.19
2873,105483.03
2874,118030.734
2875,100934.78
2876,148675.45
2877,142243.22
2878,156014.39
2879,135505.17
2880,106100.195
2881,141747.89
2882,186763.98
2883,215002.88
2884,207693.03
2885,182376.62
2886,266894.56
2887,86723.84
2888,126210.414
2889,50270.293
2890,81496.12
2891,136754.6
2892,42931.58
2893,101524.61
2894,70134.59
2895,334518.97
2896,286936.03
2897,174863.42
2898,138055.39
2899,189944.08
2900,160812.83
2901,183265.83
2902,182533.58
2903,317123.34
2904,342469.44
2905,78463.25
2906,179224.97
2907,99569.08
2908,134802.48
2909,135642.67
2910,73812.44
2911,83597.23
2912,157029.27
2913,83949.016
2914,84205.94
2915,87220.25
2916,84434.3
2917,141801.34
2918,123278.57
2919,220656.45
