Id,SalePrice
1596,228501.10125939563
1597,180303.1545501728
1598,218232.78222468685
1599,173858.2614692053
1600,167208.594624494
1601,59324.958930563655
1602,104174.82234199636
1603,84285.93764280254
1604,245867.5881725429
1605,227130.47751600624
1606,173935.9545877758
1607,178324.03126127354
1608,218818.88562299474
1609,180902.54598529037
1610,145348.7712004904
1611,140981.10562559855
1612,164703.49012720614
1613,159829.45456684724
1614,124413.25923658244
1615,90215.30942375671
1616,77212.86385671054
1617,94291.90104820055
1618,120576.30014458217
1619,139278.69842595974
1620,144085.92146910797
1621,136765.206983543
1622,147543.18263686434
1623,264874.0622924468
1624,210622.36284126027
1625,118885.83049910153
1626,166972.63109752655
1627,194112.90553162605
1628,267959.5891626605
1629,184575.53876602018
1630,376608.2837347229
1631,222293.4006830426
1632,248930.8512732291
1633,173542.17200424377
1634,186175.98562601692
1635,179390.64934076005
1636,152026.74329007696
1637,201539.8714643461
1638,191753.8724516379
1639,189850.80150915726
1640,262757.5043340696
1641,183764.15935256367
1642,231119.65422425952
1643,218556.6986469683
1644,228153.26901856158
1645,216681.81824755936
1646,157696.34636388533
1647,156275.30256334745
1648,125755.69636666377
1649,144071.49768217638
1650,118358.83116041427
1651,118633.20864919332
1652,96050.50917904127
1653,97879.92511146478
1654,150644.57762586462
1655,138093.98302741334
1656,144819.0602127131
1657,150696.76373230657
1658,148589.55899627542
1659,127224.31973730716
1660,150646.63020624823
1661,444491.8014559959
1662,400463.43538261496
1663,379870.0941917371
1664,523497.07630963414
1665,312261.0947238012
1666,341535.9630928871
1667,380680.22560020187
1668,337793.3675757022
1669,309641.4211508434
1670,345950.84585627826
1671,278502.6616225182
1672,405916.9388477665
1673,296599.3968721438
1674,249345.43359409904
1675,211437.83872908496
1676,205107.52233819617
1677,238573.3258643349
1678,453084.13282368996
1679,381631.01979627647
1680,337485.1939351475
1681,251696.7352432179
1682,325056.20043775655
1683,198512.54221953676
1684,178082.83855453331
1685,171184.83349262673
1686,174825.07407026723
1687,168424.505231917
1688,191173.36118262852
1689,197509.20050537284
1690,205066.55654547687
1691,190525.95712307506
1692,253837.4048464253
1693,177696.30382712616
1694,189350.93007188314
1695,161848.54041827813
1696,288822.9154013329
1697,171601.90477207126
1698,362813.59801521606
1699,325992.7498168243
1700,263474.53725662775
1701,291929.81794598914
1702,264682.9818615793
1703,263984.1745693371
1704,279786.32740157127
1705,232675.9962440985
1706,399837.4846601986
1707,203413.8051090122
1708,204334.4492921567
1709,264128.60397339956
1710,210879.28486289305
1711,269538.48772319884
1712,255514.80194731217
1713,265132.7551151512
1714,228040.6784632489
1715,207887.94974417746
1716,178091.38940473043
1717,173029.91628596108
1718,141426.93716485982
1719,197847.9917418518
1720,227048.90671191548
1721,152994.10278354152
1722,127966.03568276411
1723,148921.56149360855
1724,193214.16614982375
1725,235180.19819618727
1726,189872.15672771016
1727,155340.19067574647
1728,181126.9412997167
1729,167368.74997445897
1730,164029.1235313739
1731,124677.27033185646
1732,120701.86990521173
1733,116663.0402492769
1734,116124.18037869142
1735,130514.19223950691
1736,109285.46268549575
1737,337019.0379987157
1738,265516.80284035514
1739,262192.7475091028
1740,230953.01532625456
1741,200897.79191256472
1742,177224.5437108004
1743,179596.67249209635
1744,318589.9241613169
1745,216014.63715187332
1746,194441.64591842427
1747,226904.53197266062
1748,238197.5763375213
1749,145363.28684246226
1750,137694.70982587922
1751,261404.5116520154
1752,120798.76153662468
1753,149912.6638245839
1754,204697.91611713122
1755,157428.05511120585
1756,131882.47163429696
1757,120314.86651774483
1758,149765.04961897107
1759,159520.01548715722
1760,170497.7553681007
1761,153568.1033274444
1762,175327.54682554878
1763,184125.05650162365
1764,118927.23205717737
1765,165705.93338357285
1766,187135.64090887574
1767,234949.4823847364
1768,143509.87311362958
1769,177616.8459347989
1770,153149.15808877157
1771,123282.96397996553
1772,139620.09603069272
1773,128284.208501144
1774,150899.45507237042
1775,143138.56276539902
1776,128107.35123737543
1777,109298.65497040737
1778,146903.28638761787
1779,112186.77861715846
1780,181651.4016687431
1781,131353.34687056884
1782,88510.51608529691
1783,139589.04946454067
1784,101186.67160188941
1785,126964.63779780526
1786,154533.43174469346
1787,182430.54148381916
1788,58874.65422589224
1789,106593.69814162156
1790,83682.21601952016
1791,191894.23218309836
1792,164139.85223119293
1793,132176.9083364942
1794,164072.1590460238
1795,131844.58276836242
1796,120077.15476992493
1797,123844.2147701932
1798,119511.80331761911
1799,106967.99964837354
1800,127807.69843237664
1801,127877.80748579989
1802,134934.70113404206
1803,147197.07687967466
1804,148094.8311717919
1805,141110.36663775053
1806,132089.31453122094
1807,133455.2959922773
1808,129339.4305924832
1809,124281.36107514863
1810,153298.11350817655
1811,87078.89977839352
1812,102579.12052778597
1813,125351.15982628797
1814,89845.81357042599
1815,46890.46395438817
1816,98779.74119367894
1817,107050.27612154758
1818,146467.27563632297
1819,127380.55072452202
1820,61045.496156926565
1821,109725.41570320146
1822,158274.76571102446
1823,48298.34204648416
1824,126519.44752792582
1825,133555.44760702504
1826,104407.94606544472
1827,101629.26576665063
1828,131642.09817797272
1829,116705.5886368375
1830,146802.73233028522
1831,144777.56395984555
1832,75460.73585997257
1833,142556.33106815888
1834,117789.49177693488
1835,121058.50995605608
1836,119851.51819784637
1837,93461.98079575952
1838,124181.15403290828
1839,93819.01811920648
1840,138171.63559262868
1841,135836.09800211134
1842,85620.03319135877
1843,130715.62658067189
1844,141616.15089419644
1845,147498.23771475215
1846,155517.8928017116
1847,176399.7044106073
1848,39418.80112298244
1849,119223.02725081431
1850,122687.95668083857
1851,162502.94567499176
1852,125479.56718608933
1853,126555.09847744941
1854,163313.54228597443
1855,162283.90740785003
1856,217592.7172160387
1857,173429.8517456204
1858,135130.68614634685
1859,122268.39080420132
1860,151389.1123050212
1861,121466.37204835391
1862,300988.29528023204
1863,283164.0643370179
1864,283227.32569041767
1865,316846.5588437622
1866,316303.10104172444
1867,226631.82791914797
1868,289803.7906605977
1869,198608.04478108973
1870,220515.80359737188
1871,237563.02081070017
1872,173906.32769212557
1873,247518.06716719925
1874,156095.65678300514
1875,204786.73691440074
1876,201650.0925783228
1877,206803.99139875
1878,194326.450376063
1879,126159.42150776787
1880,134476.65835915023
1881,241952.6916117375
1882,234307.55138887683
1883,186580.62663106655
1884,198507.12134847714
1885,231735.47940613414
1886,278542.8595261661
1887,211828.3900041331
1888,265458.58624558593
1889,172969.76505512476
1890,122045.2975876706
1891,136629.33903476348
1892,103162.23513602995
1893,136073.0682481977
1894,128333.40282636722
1895,144705.11432231474
1896,129988.07803975271
1897,120067.00431764523
1898,115990.04561640111
1899,160610.77523989073
1900,145401.3525359198
1901,181406.01980816553
1902,147716.23562695782
1903,223927.4692625149
1904,128468.8581702247
1905,201703.2668284192
1906,135315.55576163658
1907,225968.91957117702
1908,111468.31219444
1909,139001.32086902598
1910,120577.43867865475
1911,220123.44072103003
1912,316835.91154298885
1913,137213.80650191638
1914,65454.37866908999
1915,264527.0366176376
1916,63824.36304174033
1917,238678.0730397475
1918,144293.7201315841
1919,193997.60059029094
1920,163803.94492457467
1921,371711.3129807294
1922,302957.73063094734
1923,247543.42646762126
1924,244391.70085803428
1925,200965.7444252715
1926,362951.7238695667
1927,138150.91430482437
1928,152187.66153137412
1929,129718.27110263311
1930,122344.19290182635
1931,141715.2349107613
1932,137399.43753886473
1933,181765.36123163498
1934,188193.9864418514
1935,172403.1125785269
1936,192329.27234579873
1937,183093.5488379779
1938,167518.53134460514
1939,265251.7290451607
1940,195009.35778627044
1941,165279.3064788272
1942,191141.7150816717
1943,220486.1791862472
1944,347481.8533830399
1945,381339.0859643135
1946,134042.36577245378
1947,323465.0206243902
1948,171245.96614500994
1949,240198.57003514512
1950,180907.9361598392
1951,251394.45040828525
1952,213378.5194352756
1953,169078.05631648612
1954,178878.13944044217
1955,137888.5914732332
1956,341201.5932653799
1957,156558.75065366447
1958,292651.1596795647
1959,144193.89127252434
1960,118238.99776637358
1961,113114.8993164664
1962,94699.27715767594
1963,102391.79511873476
1964,106080.97203638907
1965,149517.861108917
1966,133188.35201668984
1967,297561.5111387738
1968,420469.69418680936
1969,387156.55096468725
1970,412523.42390196404
1971,460986.8918215729
1972,370676.41193928214
1973,284274.3644536919
1974,341472.2922591858
1975,496379.0766323528
1976,281202.4109572563
1977,360580.07417375693
1978,350233.4727727656
1979,326111.30971589586
1980,215183.40954990606
1981,331436.04283126304
1982,232716.69115274394
1983,216290.98722574158
1984,184682.45830753664
1985,226251.76564245677
1986,210990.97284849544
1987,180693.47677566513
1988,177041.023101772
1989,193461.78475437695
1990,203200.31424000717
1991,247723.62166871686
1992,210391.60070575657
1993,174437.50860948922
1994,238798.84591351455
1995,183307.3111347158
1996,252126.8416908912
1997,310042.598674416
1998,328526.13300380774
1999,277188.50077233964
2000,332739.0632115044
2001,290508.7642645084
2002,246204.71726863756
2003,249576.10489408392
2004,273203.95211259864
2005,216794.07745140255
2006,214901.49266210492
2007,258786.49982385567
2008,208613.83255907815
2009,195706.02510285194
2010,192298.598802202
2011,143500.66944290034
2012,172172.2147268884
2013,177981.29312269736
2014,185541.516084881
2015,206013.58695745587
2016,189907.5530600479
2017,193680.2898086122
2018,125431.31119996686
2019,136399.4315059931
2020,108154.7110255137
2021,102873.51261027306
2022,190562.03764107067
2023,141725.0640751185
2024,284362.64674469555
2025,362632.7295296572
2026,172696.8150605523
2027,155883.46331201703
2028,159379.43547282182
2029,168966.8015190181
2030,267938.658963967
2031,246375.97920939236
2032,252207.19460424586
2033,261499.81045090317
2034,182938.7707035554
2035,228453.628844883
2036,194191.73426163846
2037,184812.70695398317
2038,304370.37903142255
2039,218446.26524386823
2040,275916.11157105677
2041,298245.16455952264
2042,205285.46356425606
2043,181978.336479522
2044,191320.92282008316
2045,215301.7572335631
2046,144857.06877730924
2047,140244.05253435936
2048,131905.95064558473
2049,152662.9141817911
2050,177498.32018850071
2051,106034.22190767962
2052,125678.06545781196
2053,145069.79041423256
2054,90579.44547121937
2055,153439.02886556208
2056,154610.56306021064
2057,116368.85762846287
2058,211937.9636935894
2059,133957.90665578246
2060,177556.8939466788
2061,169826.8506695664
2062,129087.41519079114
2063,121338.73725274802
2064,136645.49657401178
2065,120168.98363678348
2066,165273.99153722578
2067,117307.46989575177
2068,153918.94176630117
2069,87631.88894537585
2070,115869.53259270845
2071,90101.75919882982
2072,133881.9610130603
2073,138694.0849355872
2074,184104.01588513202
2075,142564.87858823576
2076,117593.14936097691
2077,153846.39401110625
2078,121006.74733878422
2079,134741.58144383362
2080,125378.73980622669
2081,126123.24573218716
2082,123836.4857266514
2083,152180.09739899493
2084,112453.96616102224
2085,116330.93385214721
2086,110521.88105070964
2087,117414.06387033872
2088,96241.55488481742
2089,75739.5628448181
2090,132897.7013501551
2091,109516.33658337801
2092,132059.60159157292
2093,119755.76192889697
2094,114637.18760250193
2095,142572.2874986634
2096,82101.25454970225
2097,103280.70984356044
2098,151693.14660166772
2099,55540.93007050629
2100,62325.84745873602
2101,107577.65646463649
2102,129431.68023945525
2103,101187.72055897539
2104,144120.43392399274
2105,128993.75531034084
2106,48693.38031361705
2107,213817.888306863
2108,114587.04668872948
2109,112131.04558406626
2110,121618.65599181947
2111,145871.58070326538
2112,138286.1540774744
2113,117567.55147150616
2114,118023.35772045232
2115,166230.42070395697
2116,122636.0153463837
2117,140739.06660984363
2118,120215.1000251964
2119,112443.59993149099
2120,105891.03371270302
2121,93080.21012577531
2122,112493.63557510574
2123,84362.18946081636
2124,151582.04614917721
2125,131438.78457083052
2126,143802.22386179297
2127,191929.02461224512
2128,135159.0204224628
2129,95732.1929169819
2130,133292.62634269817
2131,133796.0737620792
2132,108203.88145678739
2133,116344.03742160364
2134,117027.89859941095
2135,87721.86958539436
2136,72016.52355119071
2137,105384.98939767732
2138,137020.71084528364
2139,149544.93089523763
2140,143540.8115405184
2141,165522.27288035286
2142,122860.82013160562
2143,137965.6040290445
2144,125281.39458610778
2145,140601.85319554308
2146,181916.4076285285
2147,158230.75396395105
2148,145848.669600864
2149,153366.1117541892
2150,230331.27765363132
2151,114613.53992309158
2152,175618.89433824847
2153,178463.3908776096
2154,108936.77250277552
2155,146908.06823487353
2156,268574.87229580525
2157,233650.12364014168
2158,235199.50973012747
2159,212614.2283296321
2160,185164.35748996853
2161,241913.590291425
2162,391533.36643024633
2163,350494.3879440454
2164,231527.83857467066
2165,195067.3438455323
2166,161725.99309965418
2167,212803.38638490433
2168,212561.4036859655
2169,198891.92551250051
2170,215305.95812894544
2171,152827.45440294704
2172,143093.96799746613
2173,170310.69076109317
2174,226520.38747693168
2175,274241.4414851654
2176,298388.8550569708
2177,241679.5994484674
2178,201490.51187197902
2179,140020.2452410167
2180,215848.9191508377
2181,186628.6112424654
2182,230938.9915645129
2183,196025.92249457107
2184,123361.38223821596
2185,119183.8474669452
2186,153185.9913591128
2187,153538.90716208375
2188,160452.65711537356
2189,303956.79030158656
2190,77188.13301467389
2191,83051.62394953024
2192,95018.69550479925
2193,113043.82621434919
2194,108569.21819201428
2195,108757.79932373304
2196,108614.93912033734
2197,133725.51815503195
2198,163426.7457515082
2199,191951.72985706918
2200,150746.87651208407
2201,139530.05183010455
2202,210299.30648357293
2203,138639.76290153278
2204,168978.4986636124
2205,118349.20049642514
2206,136227.1779222552
2207,204320.01936790202
2208,257155.3657319325
2209,249134.05977677513
2210,122800.62285654448
2211,109529.97688247598
2212,108866.26696383796
2213,104087.48689844082
2214,137157.15986745665
2215,89928.01842429847
2216,142567.75890163722
2217,52746.92914148752
2218,80759.53436220947
2219,65342.392093215334
2220,66812.66824667537
2221,273416.4119073413
2222,252895.53745292316
2223,268544.3463675426
2224,203052.215252066
2225,135659.78414462463
2226,185914.28665813283
2227,207991.2503066731
2228,276678.9488565859
2229,263245.9595644925
2230,155369.94219977106
2231,222095.0448380748
2232,174444.824342439
2233,178752.1111692935
2234,244115.00059674654
2235,222493.04211197587
2236,283730.42233664624
2237,332133.8933169882
2238,194275.5962971763
2239,118998.0960328271
2240,152785.40708500473
2241,150219.9336118648
2242,116392.06387131264
2243,123188.66045169783
2244,109297.6539463868
2245,100113.78595152554
2246,148820.7353791563
2247,111331.6651430561
2248,125728.486422057
2249,122745.29048248299
2250,126258.36833095466
2251,100399.13657682811
2252,180879.6731679651
2253,155959.80290846547
2254,181178.0545139399
2255,203173.38664664174
2256,184176.7448022855
2257,205498.4124569816
2258,156906.3293643586
2259,176940.4498745699
2260,154559.59648540828
2261,192528.0686701251
2262,223946.52254967194
2263,368441.778743231
2264,493175.0204740535
2265,165381.86450790436
2266,302778.24826881447
2267,389828.80917686934
2268,412875.7782895531
2269,146127.50778295056
2270,193928.13025923716
2271,219274.76889255558
2272,216002.5976139858
2273,163803.68111621583
2274,170318.39652052402
2275,168353.45427765377
2276,195849.81175521476
2277,190912.7814668729
2278,144305.87782129686
2279,120211.97118154283
2280,114630.87707885179
2281,160988.70224205288
2282,179214.94406496704
2283,108219.72290016683
2284,106563.02468061629
2285,141059.90875344406
2286,127020.98501498853
2287,355938.6287819342
2288,292021.08427911653
2289,386565.5175016275
2290,441681.99967630836
2291,332111.89726856287
2292,431085.16332846606
2293,454991.1589939316
2294,377620.8630274217
2295,476738.44943104225
2296,293789.1996384038
2297,346849.95673594147
2298,343975.7899182295
2299,352948.30091865343
2300,347663.87282437185
2301,312625.1740951995
2302,263416.42897265725
2303,261660.6701983496
2304,251480.6721051341
2305,207290.4887108143
2306,207712.4899070111
2307,217051.93652758028
2308,245180.26740400612
2309,283881.3163903109
2310,221016.99249410676
2311,221151.27180687824
2312,177315.76954060612
2313,182606.43595761553
2314,176441.16522397095
2315,177899.89579464486
2316,200268.33762847158
2317,195243.35932581098
2318,187916.31395184508
2319,182541.9093005232
2320,185261.2173747858
2321,237096.54217841962
2322,185404.80862039313
2323,191944.30698532058
2324,178383.4147617201
2325,229880.72249261162
2326,173570.19797930107
2327,198456.25257824105
2328,220244.78413855805
2329,192785.7984183046
2330,180479.2215352099
2331,354889.13052440935
2332,386303.47170173045
2333,340989.3908263492
2334,266250.9662744276
2335,281865.9294885757
2336,327956.05762772093
2337,195911.75060574352
2338,261176.80811840866
2339,228844.32838707502
2340,383615.1992242024
2341,230258.4631683002
2342,241387.21298431407
2343,239975.1256843002
2344,214387.7696006003
2345,233536.93308640376
2346,211241.06815678062
2347,197058.31215203728
2348,244457.90377324983
2349,177497.87306946455
2350,301252.3094817358
2351,259026.36529780607
2352,261763.6932754092
2353,246170.26894639595
2354,138047.3735242224
2355,151462.156187721
2356,146815.15552455818
2357,185858.09920713012
2358,193516.97242828595
2359,139325.41503719921
2360,109085.87761756216
2361,146201.48405523686
2362,272411.39269695635
2363,133003.2646754656
2364,163247.5566824842
2365,223496.64602273467
2366,189475.64381441948
2367,226823.83417031344
2368,215777.6920707634
2369,228793.98364071746
2370,175065.4308040086
2371,168383.3822827405
2372,183064.174779885
2373,284830.78571818536
2374,327888.99106688984
2375,240738.31174958267
2376,302286.3207056943
2377,324862.7474867449
2378,144716.85707451898
2379,225081.7002373243
2380,158334.1898129668
2381,165724.13223169383
2382,202394.22209371687
2383,210158.15924582927
2384,241022.3010816641
2385,164147.72906300725
2386,129999.51091091459
2387,132389.06259572477
2388,101965.04921600524
2389,123424.99178580217
2390,137996.12894367165
2391,146542.93214970952
2392,114645.82951398935
2393,161017.2909803508
2394,139788.3136707374
2395,210901.88136395204
2396,144032.16370812253
2397,230832.73589530782
2398,132130.88329931657
2399,61460.22097435824
2400,62728.37022717404
2401,113190.21675717714
2402,139831.12610303378
2403,144353.60360106546
2404,154522.64642668254
2405,160859.11657522133
2406,149612.4428650143
2407,128782.95564466511
2408,147599.0202109808
2409,125436.95226377917
2410,172781.17051397765
2411,116995.89448267868
2412,148002.4982988652
2413,130157.2057261054
2414,159426.55995242772
2415,137460.76000895858
2416,129941.20135678822
2417,141977.76981519005
2418,129655.20554498461
2419,124149.20579346135
2420,123599.80214863457
2421,155714.44284627453
2422,106109.69429243598
2423,120385.58876449717
2424,154193.45485474524
2425,201558.75204844767
2426,143273.02750003
2427,149013.27630338602
2428,188181.37942942968
2429,115734.4560584113
2430,139217.99120292446
2431,111360.59636531408
2432,141661.30559614216
2433,141939.79571615258
2434,135280.66905725305
2435,151427.39247341434
2436,102497.0280867023
2437,111796.63809293487
2438,124826.41098643682
2439,100895.58827656125
2440,122031.81947843902
2441,96066.54539065651
2442,97827.47557564707
2443,131766.49299947405
2444,138304.45772091628
2445,87143.18415835877
2446,145588.57418095486
2447,188764.4676510438
2448,140540.91352628527
2449,112100.26863867464
2450,157789.1251872024
2451,130655.02893633768
2452,202288.16862896387
2453,95469.82423150825
2454,125356.7195935229
2455,116360.71896036011
2456,138471.44804577364
2457,117436.17995494073
2458,127032.68299923952
2459,107619.40208022029
2460,144025.56904486625
2461,124071.31008239287
2462,126934.36161076561
2463,127130.3119781399
2464,179925.19172691353
2465,139788.41090155227
2466,108668.77955490626
2467,139490.5030387183
2468,83256.69804423297
2469,80569.92073116731
2470,173696.44107361604
2471,197025.75828777516
2472,159686.65536357055
2473,109232.58676506008
2474,69747.93416516314
2475,212695.72364464396
2476,117156.61857008263
2477,129411.25724869355
2478,151753.27094421446
2479,99333.15621852221
2480,151943.5436539025
2481,121456.26435798129
2482,122736.79604158891
2483,110344.85416075222
2484,120370.28414103045
2485,122658.61434552133
2486,144865.82296292688
2487,166343.4708224419
2488,170836.96847086918
2489,148136.00207089473
2490,141190.58617756254
2491,96302.00113190444
2492,191692.64709176234
2493,158151.0018721407
2494,149517.49132919728
2495,98500.8791389111
2496,245351.48176941578
2497,163162.0841555738
2498,109413.63161277886
2499,87377.65141536354
2500,125328.89367387819
2501,140752.832910593
2502,151160.60379020116
2503,98260.19292183963
2504,162136.8288938872
2505,215358.77246831122
2506,249008.46958436817
2507,295419.9697731919
2508,248877.0726502511
2509,221561.7238168955
2510,213080.75406863983
2511,169415.49039605167
2512,203325.08390098202
2513,221294.7831938765
2514,275391.29658698203
2515,146724.31202843966
2516,182524.2411897009
2517,148912.56309510212
2518,149880.75574706047
2519,225814.91216579135
2520,216233.40071297676
2521,184249.52428704966
2522,225782.79128648332
2523,115820.83050013169
2524,139302.52124024255
2525,152759.11719793006
2526,141328.44949236012
2527,119009.98302863099
2528,117986.21959607849
2529,135734.4023803343
2530,126178.11601382641
2531,251392.1149111172
2532,220264.52297863373
2533,191317.98682569398
2534,225390.35906326462
2535,299081.9824709986
2536,232462.85765262312
2537,238125.5965649348
2538,179854.73058151852
2539,190979.60344541463
2540,181947.2211532228
2541,184799.2029164278
2542,168707.7334682966
2543,129911.85841113952
2544,118306.57740576578
2545,145362.40185737296
2546,132063.9141333587
2547,145152.37005830774
2548,159715.0160547696
2549,153342.61790291945
2550,439848.760368869
2551,142209.9879766605
2552,131243.77493575026
2553,72744.68511052399
2554,99883.0908886513
2555,121553.97938738763
2556,107284.97253379128
2557,104567.67371262568
2558,146297.71828316018
2559,145738.05312709053
2560,150189.56674774358
2561,149671.13338678447
2562,134982.12537443728
2563,146879.39859796935
2564,206990.07310547802
2565,139515.17675329515
2566,148748.2799523306
2567,142942.9451032073
2568,204945.84141760747
2569,202860.00237939003
2570,120444.15734093549
2571,178516.76744187568
2572,144998.24566722382
2573,217727.64770902917
2574,281153.0101272228
2575,130629.71004033402
2576,118087.95510002648
2577,137208.27409358116
2578,82349.5760767533
2579,55340.743752918184
2580,96755.80003563334
2581,110659.4034568451
2582,111702.90831504791
2583,262956.3917007126
2584,180820.31560157437
2585,183216.91014950818
2586,225802.2728986717
2587,193738.7722520266
2588,145975.25973202244
2589,152378.5190397617
2590,227121.59979027088
2591,233050.88247776637
2592,225152.7680584625
2593,256144.69958375016
2594,185958.21571323834
2595,197387.58476739825
2596,305282.0597620508
2597,180082.54167330646
2598,292343.3965332442
2599,325435.69574380835
2600,152360.36064227636
2601,150352.76545786703
2602,83402.54404765942
2603,98516.25549586577
2604,87603.3657108142
2605,75217.26379520753
2606,153747.78922952936
2607,195485.52370999218
2608,211533.21523930598
2609,177805.87855077564
2610,119205.2259180295
2611,128941.07478383285
2612,163221.02989059873
2613,132519.53358232096
2614,122703.78701586396
2615,152456.95550661703
2616,153900.7919102044
2617,192703.47370420507
2618,211149.35532435958
2619,205335.65388323882
2620,199765.77530372326
2621,175026.82746935412
2622,180806.99948271213
2623,244487.867792077
2624,325798.3709628944
2625,299788.5893406067
2626,175152.01589098785
2627,165460.9741921898
2628,455347.3834935951
2629,476527.3371212423
2630,378041.52640204516
2631,447131.0556038514
2632,399594.5268575648
2633,328533.1348376822
2634,435327.4088622719
2635,162004.1458447063
2636,187372.30218672
2637,164314.9518844307
2638,271994.81118261965
2639,193081.95363366834
2640,145882.3507295554
2641,102124.19135551
2642,179623.31865069445
2643,103766.30099766352
2644,115124.03759778832
2645,112587.29424103996
2646,93551.0869014625
2647,106857.91645757477
2648,144185.5596827905
2649,150757.88277570164
2650,139987.51630574028
2651,143862.67519156067
2652,405265.2319918829
2653,264968.4624184509
2654,266236.79259231465
2655,395017.5062191172
2656,314150.7384216489
2657,350645.83769557625
2658,324588.0505111506
2659,329787.6326778823
2660,375170.97807148047
2661,352902.19630684576
2662,348560.8081619614
2663,289824.0463286674
2664,284123.61481778556
2665,324325.646009288
2666,289973.88556775876
2667,174508.98215257537
2668,183125.7394032381
2669,184956.7529996081
2670,275007.39567329333
2671,185904.01907251868
2672,200567.7584542804
2673,207162.45730067213
2674,203086.9004010456
2675,173901.09886057372
2676,199117.64813054077
2677,197051.8525631017
2678,248938.33559962406
2679,280894.40922782634
2680,298824.16677354777
2681,387852.27494932094
2682,326141.0864600278
2683,464577.7110427182
2684,329216.86361397617
2685,337164.7739370375
2686,250392.63993381363
2687,320712.2295549699
2688,217028.31330310152
2689,200629.97786504042
2690,393069.4037021546
2691,193855.61825756446
2692,150746.60382000922
2693,196401.0345454658
2694,141868.96931245236
2695,195002.89229406381
2696,189433.84388913013
2697,179249.15351183547
2698,191770.33059506072
2699,176328.39379740527
2700,154626.34167420198
2701,150868.47042521543
2702,110886.9033966426
2703,131907.20546029854
2704,137752.60779525188
2705,121307.20625006795
2706,103760.7066775974
2707,122521.35460845336
2708,134483.21701788116
2709,105513.23234760166
2710,123479.67599502136
2711,292921.68424394407
2712,393206.93481290457
2713,175812.60038549252
2714,149070.1686752133
2715,171111.11349709536
2716,148774.43522083323
2717,196112.0938868857
2718,219276.08120099004
2719,162157.09903850278
2720,177572.3938022895
2721,128387.9937145715
2722,162285.29834337672
2723,148508.23885372546
2724,122028.07986746985
2725,130611.76138237404
2726,146558.0494841607
2727,181862.0541868535
2728,182222.83199868342
2729,147685.06907006277
2730,148001.82070119298
2731,135442.67401909002
2732,129859.58048783992
2733,156117.59726142974
2734,156181.50108706168
