Id,SalePrice
1822,157756
1823,46556
1824,120377
1825,137177
1826,101187
1827,101334
1828,128817
1829,113149
1830,143682
1831,142515
1832,75457
1833,137802
1834,121839
1835,115697
1836,116758
1837,95840
1838,123299
1839,97530
1840,142409
1841,135919
1842,87467
1843,122538
1844,142399
1845,146656
1846,155709
1847,170445
1848,40788
1849,111500
1850,121218
1851,158624
1852,122588
1853,125773
1854,162946
1855,162792
1856,217403
1857,158449
1858,131542
1859,120495
1860,152247
1861,120564
1862,303067
1863,280591
1864,280636
1865,319503
1866,318676
1867,224135
1868,289938
1869,199195
1870,221048
1871,236345
1872,177547
1873,250893
1874,155014
1875,198915
1876,203383
1877,206160
1878,186092
1879,126862
1880,131899
1881,241742
1882,239607
1883,188576
1884,199544
1885,225435
1886,275145
1887,211186
1888,263028
1889,175445
1890,120317
1891,132578
1892,100046
1893,133821
1894,124402
1895,137006
1896,128465
1897,122436
1898,116642
1899,158646
1900,149620
1901,180623
1902,148973
1903,222195
1904,127680
1905,198616
1906,136056
1907,217330
1908,110056
1909,137731
1910,120015
1911,214999
1912,317348
1913,134369
1914,62441
1915,283057
1916,64393
1917,244222
1918,141416
1919,184785
1920,156202
1921,380377
1922,305050
1923,245167
1924,235647
1925,200521
1926,378473
1927,137127
1928,154454
1929,128753
1930,130025
1931,139207
1932,139191
1933,182653
1934,186078
1935,173679
1936,190505
1937,183184
1938,167045
1939,262887
1940,187625
1941,167396
1942,189784
1943,216281
1944,352224
1945,391632
1946,132439
1947,312452
1948,156883
1949,239483
1950,177347
1951,248586
1952,208562
1953,174473
1954,182732
1955,137775
1956,326657
1957,155857
1958,288985
1959,142283
1960,115883
1961,115681
1962,92789
1963,100297
1964,106466
1965,147268
1966,130966
1967,290216
1968,409195
1969,380151
1970,408625
1971,452751
1972,374506
1973,286221
1974,340337
1975,486589
1976,277378
1977,353151
1978,343072
1979,320733
1980,208434
1981,329642
1982,228145
1983,212382
1984,179890
1985,222926
1986,202544
1987,181693
1988,178263
1989,191526
1990,205658
1991,238683
1992,209370
1993,173892
1994,228988
1995,182187
1996,249363
1997,304935
1998,321817
1999,278811
2000,326617
2001,288271
2002,240574
2003,255477
2004,274522
2005,212515
2006,216857
2007,256264
2008,213316
2009,195640
2010,191074
2011,146596
2012,173920
2013,181089
2014,186310
2015,207536
2016,191313
2017,194256
2018,130046
2019,135678
2020,106150
2021,103105
2022,189884
2023,142145
2024,285177
2025,365715
2026,175109
2027,158139
2028,156130
2029,170130
2030,264767
2031,239386
2032,244832
2033,256743
2034,178672
2035,227966
2036,192058
2037,188421
2038,296127
2039,223492
2040,297335
2041,291277
2042,206551
2043,178176
2044,183080
2045,209586
2046,144127
2047,141914
2048,130286
2049,145103
2050,175564
2051,104696
2052,123143
2053,143512
2054,100204
2055,152171
2056,152335
2057,117025
2058,208651
2059,137709
2060,172044
2061,165173
2062,129614
2063,120951
2064,137232
2065,118344
2066,162170
2067,116811
2068,146595
2069,87099
2070,114492
2071,93614
2072,138489
2073,138753
2074,181148
2075,140651
2076,116622
2077,156125
2078,124346
2079,131214
2080,123442
2081,126218
2082,121465
2083,149581
2084,113141
2085,116412
2086,108381
2087,115352
2088,95446
2089,77549
2090,131703
2091,111985
2092,128716
2093,110576
2094,109748
2095,145568
2096,79586
2097,99890
2098,146606
2099,55604
2100,60972
2101,107693
2102,124705
2103,100878
2104,135591
2105,128878
2106,55954
2107,207291
2108,114756
2109,112553
2110,117820
2111,143583
2112,142266
2113,120388
2114,117916
2115,166181
2116,119940
2117,142523
2118,123194
2119,113235
2120,107175
2121,94260
2122,112721
2123,82508
2124,152059
2125,127507
2126,147688
2127,180240
2128,131047
2129,92363
2130,131342
2131,137285
2132,109718
2133,113757
2134,120314
2135,90104
2136,74594
2137,104545
2138,133383
2139,150324
2140,144515
2141,160599
2142,127236
2143,141209
2144,122962
2145,141044
2146,171679
2147,154631
2148,141618
2149,149457
2150,226252
2151,115850
2152,167728
2153,170853
2154,105922
2155,143893
2156,271563
2157,231988
2158,238586
2159,206981
2160,188004
2161,240869
2162,387182
2163,345028
2164,226503
2165,193199
2166,157241
2167,211831
2168,208091
2169,199431
2170,214185
2171,150346
2172,138458
2173,167686
2174,228887
2175,281719
2176,300425
2177,248805
2178,202795
2179,136690
2180,207790
2181,188270
2182,227254
2183,193998
2184,119520
2185,121091
2186,150064
2187,152675
2188,159239
2189,281239
2190,77937
2191,81623
2192,94572
2193,108896
2194,110194
2195,110708
2196,109575
2197,130351
2198,153071
2199,187461
2200,151973
2201,139133
2202,211019
2203,142216
2204,171099
2205,118788
2206,134215
2207,215375
2208,248857
2209,250367
2210,121855
2211,106921
2212,110293
2213,105321
2214,140046
2215,89868
2216,141336
2217,49223
2218,84903
2219,71296
2220,77424
2221,288485
2222,259619
2223,267761
2224,203462
2225,133780
2226,183518
2227,200223
2228,273090
2229,266000
2230,156150
2231,220899
2232,174936
2233,179706
2234,238019
2235,217760
2236,279917
2237,324853
2238,192673
2239,110598
2240,153823
2241,151300
2242,114216
2243,121372
2244,107393
2245,96533
2246,147195
2247,110522
2248,127163
2249,125312
2250,127041
2251,104783
2252,177192
2253,157793
2254,177234
2255,201211
2256,184300
2257,207008
2258,159445
2259,176391
2260,153197
2261,186277
2262,223384
2263,371612
2264,471480
2265,157149
2266,301114
2267,386527
2268,424186
2269,145858
2270,195669
2271,213676
2272,209529
2273,163922
2274,172952
2275,165317
2276,189721
2277,185832
2278,143517
2279,122896
2280,114124
2281,163639
2282,178169
2283,106650
2284,106882
2285,137231
2286,124652
2287,357354
2288,295679
2289,379977
2290,441870
2291,329494
2292,423446
2293,449507
2294,386190
2295,487563
2296,289168
2297,351810
2298,350649
2299,352908
2300,339682
2301,316657
2302,255908
2303,256055
2304,252460
2305,204805
2306,203403
2307,210523
2308,242127
2309,278248
2310,216594
2311,211759
2312,176361
2313,182910
2314,177123
2315,177156
2316,199028
2317,195396
2318,189760
2319,182678
2320,184958
2321,232799
2322,187931
2323,187823
2324,180459
2325,223699
2326,172665
2327,202212
2328,219862
2329,191748
2330,180375
2331,352798
2332,383986
2333,335511
2334,267888
2335,277990
2336,324649
2337,195271
2338,255266
2339,221926
2340,389501
2341,223836
2342,239778
2343,238716
2344,214119
2345,234339
2346,213976
2347,201016
2348,244077
2349,182405
2350,296729
2351,260470
2352,256901
2353,251793
2354,138877
2355,151934
2356,147764
2357,185479
2358,196066
2359,136703
2360,111192
2361,144474
2362,266446
2363,134212
2364,159665
2365,219121
2366,192592
2367,224666
2368,212865
2369,223660
2370,175226
2371,169799
2372,185569
2373,284900
2374,321497
2375,238073
2376,293284
2377,335923
2378,146959
2379,222044
2380,153490
2381,169584
2382,199525
2383,206405
2384,245437
2385,160564
2386,129596
2387,134531
2388,98101
2389,124868
2390,139098
2391,143883
2392,111608
2393,159661
2394,140506
2395,208648
2396,144713
2397,220759
2398,131057
2399,63057
2400,70262
2401,116137
2402,135406
2403,139565
2404,150776
2405,158954
2406,146501
2407,126778
2408,144622
2409,124874
2410,168372
2411,117095
2412,146427
2413,129940
2414,153061
2415,132791
2416,126784
2417,138438
2418,128862
2419,126011
2420,124073
2421,150335
2422,106162
2423,117269
2424,152613
2425,201933
2426,141752
2427,147730
2428,181774
2429,113799
2430,137947
2431,113055
2432,143391
2433,140847
2434,135437
2435,149030
2436,106586
2437,113826
2438,124213
2439,99029
2440,119227
2441,90825
2442,99719
2443,124778
2444,132823
2445,88701
2446,143028
2447,188188
2448,140549
2449,111559
2450,157380
2451,134000
2452,201096
2453,95883
2454,124770
2455,118845
2456,132975
2457,122054
2458,128915
2459,105427
2460,142881
2461,120862
2462,129727
2463,123471
2464,176229
2465,140026
2466,111151
2467,136663
2468,82353
2469,81421
2470,176160
2471,192440
2472,158725
2473,109735
2474,78062
2475,206147
2476,116341
2477,125730
2478,149096
2479,101054
2480,150057
2481,123095
2482,123094
2483,111545
2484,122879
2485,123648
2486,146008
2487,173533
2488,167127
2489,149045
2490,144535
2491,94958
2492,192613
2493,152101
2494,141365
2495,94452
2496,238217
2497,156236
2498,109569
2499,86793
2500,124929
2501,134863
2502,147361
2503,100224
2504,163521
2505,220203
2506,249174
2507,301324
2508,250177
2509,218269
2510,211625
2511,172069
2512,205133
2513,218714
2514,270574
2515,146219
2516,182998
2517,148261
2518,151575
2519,230564
2520,216290
2521,186058
2522,224683
2523,115930
2524,141209
2525,150165
2526,138027
2527,118696
2528,120406
2529,134979
2530,125734
2531,245352
2532,220606
2533,193448
2534,222359
2535,297049
2536,230178
2537,238931
2538,181252
2539,189487
2540,183443
2541,184134
2542,172336
2543,127553
2544,116870
2545,140905
2546,129727
2547,143360
2548,153816
2549,158294
2550,436790
2551,139764
2552,128086
2553,74180
2554,97352
2555,120147
2556,108196
2557,102540
2558,149238
2559,136986
2560,157013
2561,154010
2562,134484
2563,148713
2564,198127
2565,141004
2566,156606
2567,138323
2568,207102
2569,204472
2570,119488
2571,180894
2572,139374
2573,210142
2574,276765
2575,128727
2576,116503
2577,141394
2578,81872
2579,64305
2580,100252
2581,116354
2582,111429
2583,275488
2584,174282
2585,184804
2586,220847
2587,191060
2588,145170
2589,148605
2590,217038
2591,219187
2592,219967
2593,257216
2594,180008
2595,196684
2596,302987
2597,180418
2598,294063
2599,332713
2600,141672
2601,146188
2602,83141
2603,96560
2604,87491
2605,78066
2606,154029
2607,194563
2608,202887
2609,174090
2610,118323
2611,121570
2612,165610
2613,131523
2614,123400
2615,151540
2616,149201
2617,190704
2618,211509
2619,200792
2620,196280
2621,175964
2622,180473
2623,246383
2624,323370
2625,290043
2626,173551
2627,161364
2628,471618
2629,492224
2630,388844
2631,454383
2632,412107
2633,327767
2634,431024
2635,159765
2636,183983
2637,162144
2638,272759
2639,187639
2640,144762
2641,104035
2642,178848
2643,102991
2644,116805
2645,111194
2646,92530
2647,106442
2648,142395
2649,149796
2650,135921
2651,143640
2652,403523
2653,261703
2654,264574
2655,392108
2656,316494
2657,352471
2658,322965
2659,327072
2660,376582
2661,349461
2662,353370
2663,291008
2664,278463
2665,317340
2666,283642
2667,174476
2668,180624
2669,183990
2670,279840
2671,183896
2672,197934
2673,206532
2674,196370
2675,174556
2676,197321
2677,196075
2678,243972
2679,281962
2680,302723
2681,385509
2682,324433
2683,458846
2684,325338
2685,335723
2686,257626
2687,306527
2688,216627
2689,202481
2690,375686
2691,195571
2692,150840
2693,197489
2694,142894
2695,195716
2696,190147
2697,181291
2698,196521
2699,170766
2700,152389
2701,155506
2702,113865
2703,127650
2704,136436
2705,120860
2706,108843
2707,120292
2708,133433
2709,100816
2710,123873
2711,292267
2712,397659
2713,177789
2714,150689
2715,171566
2716,147538
2717,203166
2718,222322
2719,159631
2720,173197
2721,129450
2722,162352
2723,144166
2724,122999
2725,129861
2726,150755
2727,176058
2728,176945
2729,147955
2730,146523
2731,129358
2732,127715
2733,151900
2734,150812
2735,140041
2736,147512
2737,123890
2738,136330
2739,157410
2740,134226
2741,139172
2742,154092
2743,158956
2744,163387
2745,146641
2746,137442
2747,142920
2748,126887
2749,130300
2750,135591
2751,132263
2752,184024
2753,142246
2754,234287
2755,135125
2756,90531
2757,69429
2758,92089
2759,171867
2760,124314
2761,141530
2762,144725
2763,193235
2764,146125
2765,280383
2766,127467
2767,83601
2768,122791
2769,129393
2770,135196
2771,110539
2772,112656
2773,165317
2774,136865
2775,111150
2776,142018
2777,142549
2778,105369
2779,123757
2780,100481
2781,94227
2782,89872
2783,99639
2784,124800
2785,148654
2786,69648
2787,119757
2788,77114
2789,165614
2790,101109
2791,110836
2792,68624
2793,142183
2794,98403
2795,116125
2796,96269
2797,203801
2798,99225
2799,105650
2800,61281
2801,98661
2802,123264
2803,160952
2804,131950
2805,100658
2806,85330
2807,148644
2808,143526
2809,134507
2810,132141
2811,160910
2812,158622
2813,151768
2814,154455
2815,89312
2816,228104
2817,155238
2818,130327
2819,182679
2820,145084
2821,112293
2822,192645
2823,345633
2824,178585
2825,146126
2826,134208
2827,136338
2828,217894
2829,212037
2830,225277
2831,181106
2832,251731
2833,286888
2834,213829
2835,228908
2836,198963
2837,163714
2838,148929
2839,186629
2840,196460
2841,202546
2842,231479
2843,156978
2844,170005
2845,129104
2846,206570
2847,212202
2848,217294
2849,197160
2850,273626
2851,208557
2852,228893
2853,235580
2854,140599
2855,198085
2856,199980
2857,196780
2858,205951
2859,124351
2860,128275
2861,128034
2862,187521
2863,129248
2864,235110
2865,142691
2866,142504
2867,99923
2868,95528
2869,102028
2870,130621
2871,94031
2872,55134
2873,105877
2874,125218
2875,116044
2876,162559
2877,153044
2878,168284
2879,138260
2880,100920
2881,150202
2882,185230
2883,201433
2884,210432
2885,182419
2886,246708
2887,88003
2888,129549
2889,57096
2890,75763
2891,128927
2892,50832
2893,89014
2894,62074
2895,305525
2896,271322
2897,194691
2898,151913
2899,197233
2900,161802
2901,211006
2902,188625
2903,329162
2904,337726
2905,77866
2906,185715
2907,104351
2908,132142
2909,149218
2910,76319
2911,82914
2912,150143
2913,86322
2914,78446
2915,85890
2916,85960
2917,161884
2918,122113
2919,216971
